patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s2_pressure160(2),12,160,normal,normal,0.9395792641557633,0.06042073584423672,1
s2_pressure160(2),13,160,normal,normal,0.924546102843686,0.075453897156314,1
s2_pressure160(2),14,160,normal,normal,0.9285960929164437,0.07140390708355618,1
s2_pressure160(2),15,160,normal,normal,0.8857843771675586,0.11421562283244112,1
s2_pressure160(2),16,160,normal,normal,0.8803293400600015,0.1196706599399986,1
s2_pressure160(2),17,160,normal,normal,0.8325825816726355,0.16741741832736456,1
s2_pressure160(2),18,160,normal,normal,0.9183073704922468,0.08169262950775326,1
s2_pressure160(2),19,160,normal,normal,0.9060333808143135,0.09396661918568638,1
s2_pressure160(2),20,160,normal,normal,0.8781529900492809,0.12184700995071918,1
s2_pressure160(2),21,160,normal,normal,0.8917545520399685,0.10824544796003169,1
s2_pressure160(2),22,160,normal,normal,0.9088679939219678,0.09113200607803226,1
s2_pressure160(2),23,160,normal,normal,0.8061936653150475,0.19380633468495237,1
s2_pressure160(2),24,160,normal,normal,0.7603151910550972,0.23968480894490277,1
s2_pressure160(2),25,160,normal,normal,0.8088736283870319,0.19112637161296786,1
s2_pressure160(2),26,160,normal,normal,0.47889690610193064,0.5211030938980695,1
s2_pressure160(2),27,160,normal,normal,0.5,0.5,1
s2_pressure160(2),28,160,normal,normal,0.7565063560608238,0.24349364393917614,1
s2_pressure160(2),29,160,normal,normal,0.7713276429519523,0.2286723570480475,1
s2_pressure160(2),30,160,normal,normal,0.753609050178661,0.24639094982133894,1
s2_pressure160(2),31,160,normal,normal,0.6449434740193173,0.35505652598068277,1
s2_pressure160(2),32,160,normal,normal,0.7714352591132878,0.2285647408867122,1
s2_pressure160(2),33,160,normal,normal,0.8698738830373591,0.1301261169626407,1
s2_pressure160(2),34,160,normal,normal,0.8295169887986629,0.17048301120133721,1
s2_pressure160(2),35,160,normal,normal,0.8868444695651999,0.11315553043480014,1
s2_pressure160(2),36,160,normal,normal,0.8939865634693932,0.10601343653060699,1
s2_pressure160(2),37,160,normal,normal,0.8733004174196007,0.12669958258039934,1
s2_pressure160(2),38,160,normal,normal,0.7217704153019332,0.27822958469806675,1
s2_pressure160(2),39,160,normal,normal,0.7757858926361877,0.22421410736381242,1
s2_pressure160(2),40,160,normal,normal,0.8308649180655269,0.16913508193447302,1
s2_pressure160(2),41,160,normal,normal,0.9034298341921938,0.09657016580780611,1
s2_pressure160(2),42,160,normal,normal,0.6300063899726401,0.3699936100273601,1
s2_pressure160(2),43,160,normal,normal,0.8775978949366324,0.12240210506336777,1
s2_pressure160(2),44,160,normal,normal,0.7820289553005866,0.2179710446994133,1
s2_pressure160(2),45,160,normal,normal,0.7531760421761468,0.24682395782385325,1
s2_pressure160(2),46,160,normal,normal,0.7016688427605065,0.29833115723949344,1
s2_pressure160(2),47,160,normal,normal,0.6815199664193421,0.3184800335806579,1
s2_pressure160(2),49,160,normal,normal,0.7714117282766548,0.22858827172334506,1
s2_pressure160(2),51,160,normal,normal,0.7551883447403168,0.2448116552596829,1
s2_pressure160(2),52,160,normal,normal,0.7714250258095703,0.2285749741904296,1
s2_pressure160(2),53,160,normal,normal,0.861677264596912,0.1383227354030882,1
s2_pressure190(1),1,190,normal,normal,0.5673807436268385,0.4326192563731613,1
s2_pressure190(1),2,190,normal,abnormal,0.23236503065833775,0.7676349693416622,0
s2_pressure190(1),3,190,normal,normal,0.746818541294438,0.25318145870556213,1
s2_pressure190(1),4,190,normal,normal,0.5644461111622405,0.4355538888377595,1
s2_pressure190(1),5,190,normal,normal,0.8077488254817335,0.1922511745182662,1
s2_pressure190(1),6,190,normal,normal,0.7556787706850546,0.24432122931494513,1
s2_pressure190(1),7,190,normal,normal,0.8315564101567742,0.168443589843226,1
s2_pressure190(1),8,190,normal,normal,0.8398887437961429,0.16011125620385716,1
s2_pressure190(1),9,190,normal,normal,0.736055998533591,0.26394400146640884,1
s2_pressure190(1),10,190,normal,normal,0.837419212920037,0.1625807870799629,1
s2_pressure190(1),11,190,normal,normal,0.7714085829778603,0.22859141702213956,1
s2_pressure190(1),12,190,normal,normal,0.7713554240775491,0.22864457592245085,1
s2_pressure190(1),15,190,normal,normal,0.7713445761906321,0.22865542380936782,1
s2_pressure190(1),16,190,normal,normal,0.7913351718234277,0.2086648281765725,1
s2_pressure190(1),18,190,normal,normal,0.7914991153332,0.20850088466679997,1
s2_pressure190(1),19,190,normal,normal,0.8768042876441388,0.1231957123558612,1
s2_pressure190(1),20,190,normal,normal,0.7900348465699765,0.20996515343002375,1
s2_pressure190(1),23,190,normal,normal,0.8267147364647415,0.17328526353525853,1
s2_pressure190(1),24,190,normal,normal,0.7538736964352555,0.2461263035647449,1
s2_pressure190(1),25,190,normal,normal,0.73770922709012,0.26229077290988,1
s2_pressure190(1),26,190,normal,normal,0.7660085035444765,0.23399149645552353,1
s2_pressure190(1),27,190,normal,normal,0.8154089294238324,0.18459107057616778,1
s2_pressure190(1),28,190,normal,normal,0.8201066115630746,0.1798933884369254,1
s2_pressure190(1),29,190,normal,normal,0.830223314014415,0.16977668598558504,1
s2_pressure190(1),30,190,normal,normal,0.7902556495603255,0.20974435043967463,1
s2_pressure190(1),31,190,normal,normal,0.8155503717427564,0.18444962825724362,1
s2_pressure190(1),32,190,normal,normal,0.7714136198641037,0.2285863801358962,1
s2_pressure190(1),33,190,normal,normal,0.7765423319098895,0.22345766809011033,1
s2_pressure190(1),34,190,normal,normal,0.8503638613072474,0.14963613869275239,1
s2_pressure190(1),35,190,normal,normal,0.8079459531311192,0.1920540468688809,1
s2_pressure190(1),36,190,normal,normal,0.8060814500488516,0.19391854995114824,1
s2_pressure190(1),37,190,normal,normal,0.7714337635691629,0.22856623643083732,1
s2_pressure190(1),38,190,normal,normal,0.7388534666115605,0.26114653338843946,1
s2_pressure190(1),39,190,normal,normal,0.7797649012057782,0.22023509879422182,1
s2_pressure190(1),40,190,normal,normal,0.8156006469299281,0.18439935307007196,1
s2_pressure190(1),41,190,normal,normal,0.7714403079637812,0.2285596920362189,1
s2_pressure190(1),42,190,normal,normal,0.8493731227847062,0.1506268772152937,1
s2_pressure190(1),43,190,normal,normal,0.8135728821372502,0.18642711786274976,1
s2_pressure190(1),44,190,normal,normal,0.7890740965800155,0.21092590341998457,1
s2_pressure190(1),45,190,normal,normal,0.7757982381548885,0.22420176184511176,1
s2_pressure190(1),46,190,normal,normal,0.8372931882295406,0.16270681177045934,1
s2_pressure190(1),47,190,normal,normal,0.7899697949297508,0.210030205070249,1
s2_pressure190(1),48,190,normal,normal,0.8365700208447272,0.16342997915527277,1
s2_pressure190(1),49,190,normal,normal,0.7926183726230732,0.20738162737692656,1
s2_pressure190(1),50,190,normal,normal,0.7950181299623864,0.20498187003761345,1
s2_pressure190(1),51,190,normal,normal,0.7949887564302096,0.20501124356979045,1
s2_pressure190(1),52,190,normal,normal,0.815468359354232,0.18453164064576785,1
s2_pressure190(1),53,190,normal,normal,0.7937454110016298,0.20625458899837018,1
s2_pressure80(2),1,80,abnormal,abnormal,0.026704273405738173,0.9732957265942618,1
s2_pressure80(2),2,80,abnormal,abnormal,0.024516241792357455,0.9754837582076424,1
s2_pressure80(2),3,80,abnormal,abnormal,0.004937522383540566,0.9950624776164593,1
s2_pressure80(2),4,80,abnormal,abnormal,0.004798534163409928,0.9952014658365901,1
s2_pressure80(2),5,80,abnormal,abnormal,0.004847719242416536,0.9951522807575834,1
s2_pressure80(2),6,80,abnormal,abnormal,0.05003233281456408,0.9499676671854359,1
s2_pressure80(2),7,80,abnormal,normal,0.9512018722744423,0.0487981277255577,0
s2_pressure80(2),8,80,abnormal,abnormal,0.03492605712591398,0.9650739428740861,1
s2_pressure80(2),10,80,abnormal,abnormal,0.04324423540883997,0.9567557645911601,1
s2_pressure80(2),11,80,abnormal,abnormal,0.031276222688493824,0.9687237773115062,1
s2_pressure80(2),12,80,abnormal,abnormal,0.03127216682804618,0.9687278331719539,1
s2_pressure80(2),13,80,abnormal,abnormal,0.03333147519555816,0.9666685248044419,1
s2_pressure80(2),14,80,abnormal,abnormal,0.07372111069662289,0.9262788893033771,1
s2_pressure80(2),15,80,abnormal,abnormal,0.07799680830726397,0.922003191692736,1
s2_pressure80(2),16,80,abnormal,abnormal,0.17594011966455408,0.824059880335446,1
s2_pressure80(2),17,80,abnormal,normal,0.519395525387259,0.4806044746127411,0
s2_pressure80(2),18,80,abnormal,normal,0.539002021776514,0.46099797822348615,0
s2_pressure80(2),19,80,abnormal,normal,0.5211184281155165,0.4788815718844833,0
s2_pressure80(2),20,80,abnormal,normal,0.38069718923239937,0.6193028107676005,0
s2_pressure80(2),21,80,abnormal,normal,0.6416275634220657,0.3583724365779342,0
s2_pressure80(2),22,80,abnormal,normal,0.43002233122994765,0.5699776687700523,0
s2_pressure80(2),23,80,abnormal,normal,0.71550070806706,0.2844992919329396,0
s2_pressure80(2),24,80,abnormal,normal,0.5805922269270722,0.4194077730729278,0
s2_pressure80(2),25,80,abnormal,normal,0.7902175959863514,0.20978240401364867,0
s2_pressure80(2),26,80,abnormal,normal,0.6657594847958439,0.3342405152041559,0
s2_pressure80(2),27,80,abnormal,abnormal,0.031296737570622644,0.9687032624293774,1
s2_pressure80(2),28,80,abnormal,abnormal,0.0526316816594097,0.9473683183405902,1
s2_pressure80(2),29,80,abnormal,normal,0.6343463746969551,0.3656536253030449,0
s2_pressure80(2),30,80,abnormal,abnormal,0.031268350456818784,0.9687316495431813,1
s2_pressure80(2),31,80,abnormal,abnormal,0.03127057661414803,0.968729423385852,1
s2_pressure80(2),33,80,abnormal,normal,0.6218265164923932,0.37817348350760693,0
s2_pressure80(2),34,80,abnormal,normal,0.7657827781681867,0.2342172218318131,0
s2_pressure80(2),35,80,abnormal,normal,0.6855008860332273,0.3144991139667726,0
s2_pressure80(2),36,80,abnormal,normal,0.6523629709191856,0.3476370290808143,0
s2_pressure80(2),37,80,abnormal,normal,0.7624164378865044,0.23758356211349568,0
s2_pressure80(2),38,80,abnormal,normal,0.33952492574848103,0.660475074251519,0
s2_pressure80(2),39,80,abnormal,normal,0.5597893822751485,0.44021061772485154,0
s2_pressure80(2),40,80,abnormal,normal,0.5189760560751008,0.48102394392489906,0
s2_pressure80(2),41,80,abnormal,normal,0.6644614020768175,0.3355385979231824,0
s2_pressure80(2),42,80,abnormal,normal,0.7666558723488208,0.23334412765117912,0
s2_pressure80(2),43,80,abnormal,normal,0.6925161534090142,0.3074838465909858,0
s2_pressure80(2),44,80,abnormal,normal,0.6782544037573592,0.32174559624264065,0
s2_pressure80(2),45,80,abnormal,normal,0.6474294522203266,0.35257054777967334,0
s2_pressure80(2),46,80,abnormal,normal,0.7456628770175916,0.25433712298240846,0
s2_pressure80(2),47,80,abnormal,normal,0.6043567007731312,0.3956432992268688,0
s2_pressure80(2),48,80,abnormal,normal,0.8029040420572569,0.19709595794274348,0
s2_pressure80(2),49,80,abnormal,normal,0.5646227796160921,0.43537722038390797,0
s2_pressure80(2),50,80,abnormal,normal,0.539845351009445,0.460154648990555,0
s2_pressure80(2),52,80,abnormal,normal,0.3989596707873064,0.6010403292126937,0
s2_pressure80(2),53,80,abnormal,normal,0.6032438013881035,0.3967561986118965,0
