patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s11_pressure270(1),17,270,abnormal,abnormal,0.006378340779842751,0.9936216592201572,1
s11_pressure270(1),18,270,abnormal,abnormal,0.005258955080845436,0.9947410449191545,1
s11_pressure270(1),19,270,abnormal,abnormal,0.0073794920494985195,0.9926205079505015,1
s11_pressure270(1),20,270,abnormal,abnormal,0.0033362155184550528,0.9966637844815449,1
s11_pressure270(1),21,270,abnormal,abnormal,0.0070534040902372214,0.9929465959097628,1
s11_pressure270(1),22,270,abnormal,abnormal,0.0039360320592206925,0.9960639679407793,1
s11_pressure270(1),23,270,abnormal,abnormal,0.0071104390767430204,0.9928895609232571,1
s11_pressure270(1),24,270,abnormal,abnormal,0.006380595296765725,0.9936194047032342,1
s11_pressure270(1),25,270,abnormal,abnormal,0.003571068084475253,0.9964289319155248,1
s11_pressure270(1),26,270,abnormal,abnormal,0.0073695032909072596,0.9926304967090926,1
s11_pressure270(1),27,270,abnormal,abnormal,0.003979104052026473,0.9960208959479735,1
s11_pressure270(1),28,270,abnormal,abnormal,0.007381551928598038,0.9926184480714019,1
s11_pressure270(1),29,270,abnormal,abnormal,0.007382808717450526,0.9926171912825495,1
s11_pressure270(1),30,270,abnormal,abnormal,0.0071719213793261655,0.9928280786206738,1
s11_pressure270(1),31,270,abnormal,abnormal,0.007377344274305214,0.9926226557256946,1
s11_pressure270(1),32,270,abnormal,abnormal,0.005149202079566412,0.9948507979204335,1
s11_pressure270(1),33,270,abnormal,abnormal,0.0002763504823954918,0.9997236495176045,1
s11_pressure270(1),34,270,abnormal,abnormal,0.001978190679219441,0.9980218093207807,1
s11_pressure270(1),35,270,abnormal,abnormal,0.0059185166519946765,0.9940814833480054,1
s11_pressure270(1),36,270,abnormal,abnormal,0.0055185055762766895,0.9944814944237234,1
s11_pressure270(1),37,270,abnormal,abnormal,0.0021250661615013888,0.9978749338384987,1
s11_pressure270(1),38,270,abnormal,abnormal,0.0012639677665364113,0.9987360322334636,1
s11_pressure270(1),39,270,abnormal,abnormal,0.0010490368274171105,0.9989509631725828,1
s11_pressure270(1),40,270,abnormal,abnormal,0.0018345219841131883,0.9981654780158868,1
s11_pressure270(1),41,270,abnormal,abnormal,0.005068236191432136,0.994931763808568,1
s11_pressure270(1),42,270,abnormal,abnormal,0.002094990423129464,0.9979050095768706,1
s11_pressure270(1),43,270,abnormal,abnormal,0.0010841685376760052,0.998915831462324,1
s11_pressure270(1),44,270,abnormal,abnormal,0.002711439590152084,0.9972885604098479,1
s11_pressure270(1),45,270,abnormal,abnormal,0.002306206733447938,0.9976937932665522,1
s11_pressure270(1),46,270,abnormal,abnormal,0.0005097309653017227,0.9994902690346983,1
s11_pressure270(1),47,270,abnormal,abnormal,0.0030679005470266906,0.9969320994529733,1
s11_pressure270(1),48,270,abnormal,abnormal,0.00288496699459291,0.997115033005407,1
s11_pressure270(1),49,270,abnormal,abnormal,0.0032128856359534626,0.9967871143640467,1
s11_pressure270(1),50,270,abnormal,abnormal,0.0018983802840623917,0.9981016197159376,1
s11_pressure270(1),51,270,abnormal,abnormal,0.0018704870065151052,0.998129512993485,1
s11_pressure270(1),52,270,abnormal,abnormal,0.0022679546192181715,0.9977320453807819,1
s11_pressure270(1),53,270,abnormal,abnormal,0.002941326857688048,0.997058673142312,1
s2_pressure80(2),1,80,abnormal,abnormal,0.003506093412813465,0.9964939065871866,1
s2_pressure80(2),2,80,abnormal,abnormal,0.0073781069036080475,0.992621893096392,1
s2_pressure80(2),3,80,abnormal,abnormal,0.0012462321120444467,0.9987537678879556,1
s2_pressure80(2),4,80,abnormal,abnormal,0.001416982783739731,0.9985830172162603,1
s2_pressure80(2),5,80,abnormal,abnormal,0.002223114636057165,0.9977768853639429,1
s2_pressure80(2),6,80,abnormal,abnormal,0.007370130724488484,0.9926298692755114,1
s2_pressure80(2),7,80,abnormal,normal,0.8975493726759407,0.10245062732405924,0
s2_pressure80(2),8,80,abnormal,abnormal,0.0070736829692281886,0.9929263170307717,1
s2_pressure80(2),10,80,abnormal,abnormal,0.005858329294535014,0.9941416707054651,1
s2_pressure80(2),11,80,abnormal,abnormal,0.004807123176667093,0.9951928768233328,1
s2_pressure80(2),12,80,abnormal,abnormal,0.006620437507126471,0.9933795624928735,1
s2_pressure80(2),13,80,abnormal,abnormal,0.0064184937004924895,0.9935815062995075,1
s2_pressure80(2),14,80,abnormal,abnormal,0.007382079640574863,0.9926179203594252,1
s2_pressure80(2),15,80,abnormal,abnormal,0.01643387167563179,0.9835661283243683,1
s2_pressure80(2),16,80,abnormal,abnormal,0.018501293548084854,0.9814987064519152,1
s2_pressure80(2),17,80,abnormal,abnormal,0.03388779721524575,0.9661122027847543,1
s2_pressure80(2),18,80,abnormal,abnormal,0.060474372780547174,0.9395256272194529,1
s2_pressure80(2),19,80,abnormal,abnormal,0.05568873402803271,0.9443112659719672,1
s2_pressure80(2),20,80,abnormal,abnormal,0.013375990300452978,0.9866240096995471,1
s2_pressure80(2),21,80,abnormal,abnormal,0.030044136135352232,0.9699558638646478,1
s2_pressure80(2),22,80,abnormal,abnormal,0.009564077703969236,0.9904359222960308,1
s2_pressure80(2),23,80,abnormal,abnormal,0.011423343613867354,0.9885766563861327,1
s2_pressure80(2),24,80,abnormal,abnormal,0.005626837360849581,0.9943731626391503,1
s2_pressure80(2),25,80,abnormal,abnormal,0.00520603890338438,0.9947939610966156,1
s2_pressure80(2),26,80,abnormal,abnormal,0.007371951817420912,0.9926280481825791,1
s2_pressure80(2),27,80,abnormal,abnormal,0.027979634193459807,0.9720203658065402,1
s2_pressure80(2),28,80,abnormal,abnormal,0.014753250468497061,0.9852467495315029,1
s2_pressure80(2),29,80,abnormal,abnormal,0.010722659845204431,0.9892773401547955,1
s2_pressure80(2),30,80,abnormal,abnormal,0.014233566938388434,0.9857664330616116,1
s2_pressure80(2),31,80,abnormal,abnormal,0.006180645046111349,0.9938193549538885,1
s2_pressure80(2),33,80,abnormal,abnormal,0.017482343460415644,0.9825176565395844,1
s2_pressure80(2),34,80,abnormal,abnormal,0.011143590829827433,0.9888564091701727,1
s2_pressure80(2),35,80,abnormal,abnormal,0.007383648925334411,0.9926163510746656,1
s2_pressure80(2),36,80,abnormal,abnormal,0.005872786120929772,0.9941272138790702,1
s2_pressure80(2),37,80,abnormal,abnormal,0.10699829166261055,0.8930017083373896,1
s2_pressure80(2),38,80,abnormal,abnormal,0.007377767549482992,0.9926222324505171,1
s2_pressure80(2),39,80,abnormal,abnormal,0.04167913600165143,0.9583208639983486,1
s2_pressure80(2),40,80,abnormal,abnormal,0.0728378576628569,0.9271621423371431,1
s2_pressure80(2),41,80,abnormal,abnormal,0.24097622847979097,0.759023771520209,1
s2_pressure80(2),42,80,abnormal,normal,0.7462628597793016,0.25373714022069843,0
s2_pressure80(2),43,80,abnormal,normal,0.4007899703777265,0.5992100296222734,0
s2_pressure80(2),44,80,abnormal,normal,0.35508217060366715,0.6449178293963329,0
s2_pressure80(2),45,80,abnormal,normal,0.5702069762418193,0.42979302375818074,0
s2_pressure80(2),46,80,abnormal,abnormal,0.03384259358166936,0.9661574064183305,1
s2_pressure80(2),47,80,abnormal,abnormal,0.2070019710692438,0.7929980289307562,1
s2_pressure80(2),48,80,abnormal,normal,0.8640009010756777,0.13599909892432227,0
s2_pressure80(2),49,80,abnormal,normal,0.3088542313593998,0.6911457686406003,0
s2_pressure80(2),50,80,abnormal,abnormal,0.09574982791346845,0.9042501720865317,1
s2_pressure80(2),52,80,abnormal,abnormal,0.07947240487800135,0.9205275951219987,1
s2_pressure80(2),53,80,abnormal,abnormal,0.15142696431292488,0.848573035687075,1
s2_pressure160(1),1,160,normal,normal,0.988478169545434,0.0115218304545658,1
s2_pressure160(1),2,160,normal,normal,0.9941387184577033,0.00586128154229659,1
s2_pressure160(1),3,160,normal,normal,0.9968305781737767,0.003169421826223294,1
s2_pressure160(1),4,160,normal,normal,0.9894783136032425,0.010521686396757575,1
s2_pressure160(1),5,160,normal,normal,0.93100041139135,0.0689995886086498,1
s2_pressure160(1),6,160,normal,normal,0.9611209224795882,0.038879077520411615,1
s2_pressure160(1),7,160,normal,normal,0.9863905742676622,0.013609425732337917,1
s2_pressure160(1),8,160,normal,normal,0.9691145082430401,0.030885491756959815,1
s2_pressure160(1),9,160,normal,normal,0.9766976324285326,0.02330236757146744,1
s2_pressure160(1),10,160,normal,normal,0.967114785326156,0.032885214673843984,1
s2_pressure160(1),11,160,normal,normal,0.9810663404174839,0.018933659582516218,1
s2_pressure160(1),12,160,normal,normal,0.996954774928021,0.0030452250719790338,1
s2_pressure160(1),13,160,normal,normal,0.9846868098846963,0.015313190115303854,1
s2_pressure160(1),14,160,normal,normal,0.99498611453702,0.005013885462980219,1
s2_pressure160(1),15,160,normal,normal,0.98839375903504,0.011606240964960008,1
s2_pressure160(1),16,160,normal,normal,0.9611436825552329,0.03885631744476712,1
s2_pressure160(1),17,160,normal,normal,0.8111578111978595,0.18884218880214068,1
s2_pressure160(1),18,160,normal,normal,0.9611118175542106,0.03888818244578936,1
s2_pressure160(1),19,160,normal,normal,0.9649210461141827,0.03507895388581739,1
s2_pressure160(1),20,160,normal,normal,0.9685388317089392,0.031461168291060874,1
s2_pressure160(1),21,160,normal,normal,0.8387065338865058,0.1612934661134944,1
s2_pressure160(1),22,160,normal,normal,0.9590275160884315,0.04097248391156842,1
s2_pressure160(1),23,160,normal,normal,0.9124397519935927,0.08756024800640728,1
s2_pressure160(1),24,160,normal,normal,0.867210420147127,0.13278957985287296,1
s2_pressure160(1),25,160,normal,normal,0.8665658172303555,0.1334341827696442,1
s2_pressure160(1),27,160,normal,normal,0.8111399324652239,0.18886006753477588,1
s2_pressure160(1),28,160,normal,normal,0.7450950391648632,0.25490496083513703,1
s2_pressure160(1),29,160,normal,normal,0.8330704962632008,0.16692950373679927,1
s2_pressure160(1),30,160,normal,normal,0.8613302246380137,0.13866977536198646,1
s2_pressure160(1),31,160,normal,normal,0.9611844087550169,0.038815591244983384,1
s2_pressure160(1),32,160,normal,normal,0.7974207326202027,0.202579267379797,1
s2_pressure160(1),33,160,normal,normal,0.3494733570628172,0.6505266429371829,1
s2_pressure160(1),34,160,normal,normal,0.9611353009463744,0.03886469905362549,1
s2_pressure160(1),35,160,normal,normal,0.5994242037139615,0.4005757962860384,1
s2_pressure160(1),36,160,normal,normal,0.9127778619559682,0.08722213804403171,1
s2_pressure160(1),37,160,normal,normal,0.9611140503821269,0.03888594961787299,1
s2_pressure160(1),38,160,normal,normal,0.9923643381470562,0.007635661852943778,1
s2_pressure160(1),39,160,normal,normal,0.9401151019767575,0.059884898023242476,1
s2_pressure160(1),40,160,normal,normal,0.8512456597392216,0.14875434026077852,1
s2_pressure160(1),41,160,normal,normal,0.9069848211552928,0.09301517884470717,1
s2_pressure160(1),42,160,normal,normal,0.7900646304520658,0.20993536954793457,1
s2_pressure160(1),43,160,normal,normal,0.8401182588683591,0.15988174113164072,1
s2_pressure160(1),44,160,normal,normal,0.9539803623305976,0.04601963766940266,1
s2_pressure160(1),45,160,normal,normal,0.9953729798053328,0.004627020194667184,1
s2_pressure160(1),46,160,normal,normal,0.9611629045685153,0.038837095431484676,1
s2_pressure160(1),47,160,normal,normal,0.9827143120327886,0.017285687967211492,1
s2_pressure160(1),48,160,normal,normal,0.5262175491153518,0.47378245088464815,1
s2_pressure160(1),49,160,normal,normal,0.9611108908818747,0.038889109118125396,1
s2_pressure160(1),50,160,normal,normal,0.9611633277884318,0.03883667221156828,1
s2_pressure160(1),51,160,normal,normal,0.9610962873135164,0.03890371268648337,1
s2_pressure160(1),52,160,normal,normal,0.9272559653495196,0.0727440346504803,1
s2_pressure160(1),53,160,normal,normal,0.933920246953218,0.06607975304678192,1
