patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s2_pressure160(2),11,160,normal,normal,0.9770147228006166,0.022985277199383453,1
s2_pressure160(2),12,160,normal,normal,0.9874174447588733,0.012582555241126453,1
s2_pressure160(2),13,160,normal,normal,0.9860762955426664,0.01392370445733371,1
s2_pressure160(2),14,160,normal,normal,0.9845535526742635,0.015446447325736551,1
s2_pressure160(2),15,160,normal,normal,0.9764323678446262,0.023567632155374125,1
s2_pressure160(2),16,160,normal,normal,0.9410108716537372,0.0589891283462628,1
s2_pressure160(2),17,160,normal,normal,0.9619524317002787,0.0380475682997215,1
s2_pressure160(2),18,160,normal,normal,0.9833242496168482,0.016675750383151666,1
s2_pressure160(2),19,160,normal,normal,0.9770521100660201,0.022947889933979754,1
s2_pressure160(2),20,160,normal,normal,0.972170694481714,0.027829305518285823,1
s2_pressure160(2),21,160,normal,normal,0.9734744001974478,0.026525599802552136,1
s2_pressure160(2),22,160,normal,normal,0.948294151203116,0.05170584879688399,1
s2_pressure160(2),23,160,normal,normal,0.8522683520367605,0.14773164796323943,1
s2_pressure160(2),24,160,normal,normal,0.7252765111395219,0.27472348886047815,1
s2_pressure160(2),25,160,normal,normal,0.8349009130413971,0.16509908695860293,1
s2_pressure160(2),26,160,normal,normal,0.6988494466224596,0.30115055337754043,1
s2_pressure160(2),27,160,normal,normal,0.5985837652915995,0.4014162347084003,1
s2_pressure160(2),28,160,normal,normal,0.8336033955199871,0.16639660448001273,1
s2_pressure160(2),29,160,normal,normal,0.8384715225678733,0.1615284774321267,1
s2_pressure160(2),30,160,normal,normal,0.8349198895387544,0.16508011046124543,1
s2_pressure160(2),31,160,normal,normal,0.7856824489147879,0.21431755108521225,1
s2_pressure160(2),32,160,normal,normal,0.8785564634975537,0.12144353650244635,1
s2_pressure160(2),33,160,normal,normal,0.93357030020739,0.06642969979260985,1
s2_pressure160(2),34,160,normal,normal,0.9460023581571989,0.053997641842801154,1
s2_pressure160(2),35,160,normal,normal,0.9579755510872833,0.04202444891271669,1
s2_pressure160(2),36,160,normal,normal,0.9544668131633217,0.04553318683667819,1
s2_pressure160(2),37,160,normal,normal,0.9185141358052796,0.08148586419472027,1
s2_pressure160(2),38,160,normal,normal,0.8096857387733326,0.1903142612266676,1
s2_pressure160(2),39,160,normal,normal,0.8549495264410049,0.1450504735589953,1
s2_pressure160(2),40,160,normal,normal,0.9144582464147261,0.08554175358527381,1
s2_pressure160(2),41,160,normal,normal,0.9571393556090849,0.04286064439091496,1
s2_pressure160(2),42,160,normal,normal,0.8313132124476057,0.16868678755239425,1
s2_pressure160(2),43,160,normal,normal,0.9425599804224488,0.05744001957755118,1
s2_pressure160(2),44,160,normal,normal,0.8401299092622796,0.1598700907377204,1
s2_pressure160(2),45,160,normal,normal,0.8215581797669164,0.17844182023308386,1
s2_pressure160(2),46,160,normal,normal,0.8348882072825674,0.16511179271743254,1
s2_pressure160(2),47,160,normal,normal,0.8348604720771542,0.16513952792284572,1
s2_pressure160(2),49,160,normal,normal,0.9091231662679085,0.09087683373209146,1
s2_pressure160(2),51,160,normal,normal,0.8348459690006826,0.16515403099931722,1
s2_pressure160(2),52,160,normal,normal,0.8960665767518508,0.10393342324814911,1
s2_pressure160(2),53,160,normal,normal,0.9376362538595916,0.062363746140408495,1
s2_pressure190(1),1,190,normal,normal,0.7668122337792338,0.23318776622076626,1
s2_pressure190(1),2,190,normal,normal,0.4767721235603885,0.5232278764396114,1
s2_pressure190(1),3,190,normal,normal,0.8349697785850401,0.16503022141495977,1
s2_pressure190(1),4,190,normal,normal,0.5915279526704127,0.40847204732958725,1
s2_pressure190(1),5,190,normal,normal,0.8603929606562515,0.1396070393437484,1
s2_pressure190(1),6,190,normal,normal,0.8439859876282926,0.15601401237170737,1
s2_pressure190(1),7,190,normal,normal,0.9358915512634253,0.06410844873657483,1
s2_pressure190(1),8,190,normal,normal,0.9134496247295227,0.08655037527047726,1
s2_pressure190(1),9,190,normal,normal,0.8431314859184168,0.15686851408158323,1
s2_pressure190(1),10,190,normal,normal,0.8993519762955667,0.10064802370443328,1
s2_pressure190(1),11,190,normal,normal,0.8348964996688941,0.16510350033110582,1
s2_pressure190(1),12,190,normal,normal,0.8625501806963136,0.1374498193036865,1
s2_pressure190(1),15,190,normal,normal,0.8193824557373318,0.18061754426266824,1
s2_pressure190(1),16,190,normal,normal,0.8972318424098396,0.10276815759016071,1
s2_pressure190(1),18,190,normal,normal,0.8349450126685601,0.1650549873314397,1
s2_pressure190(1),19,190,normal,normal,0.9102922969369194,0.08970770306308064,1
s2_pressure190(1),20,190,normal,normal,0.9012381315479226,0.09876186845207724,1
s2_pressure190(1),23,190,normal,normal,0.8607844013087328,0.13921559869126707,1
s2_pressure190(1),24,190,normal,normal,0.8204518610703991,0.17954813892960095,1
s2_pressure190(1),25,190,normal,normal,0.8349442531928921,0.16505574680710786,1
s2_pressure190(1),26,190,normal,normal,0.834946778021646,0.165053221978354,1
s2_pressure190(1),27,190,normal,normal,0.8349276447667844,0.16507235523321565,1
s2_pressure190(1),28,190,normal,normal,0.9088865344795914,0.09111346552040882,1
s2_pressure190(1),29,190,normal,normal,0.8830250509311077,0.11697494906889216,1
s2_pressure190(1),30,190,normal,normal,0.902115324489386,0.09788467551061397,1
s2_pressure190(1),31,190,normal,normal,0.8660451970821225,0.1339548029178777,1
s2_pressure190(1),32,190,normal,normal,0.8348549456024078,0.16514505439759208,1
s2_pressure190(1),33,190,normal,normal,0.8349242191445989,0.16507578085540112,1
s2_pressure190(1),34,190,normal,normal,0.9163773760946141,0.08362262390538582,1
s2_pressure190(1),35,190,normal,normal,0.897416140904032,0.10258385909596812,1
s2_pressure190(1),36,190,normal,normal,0.8604980444533491,0.1395019555466508,1
s2_pressure190(1),37,190,normal,normal,0.8675527147652697,0.1324472852347303,1
s2_pressure190(1),38,190,normal,normal,0.8349092134195675,0.16509078658043227,1
s2_pressure190(1),39,190,normal,normal,0.8589575769991852,0.1410424230008148,1
s2_pressure190(1),40,190,normal,normal,0.929883741333673,0.07011625866632709,1
s2_pressure190(1),41,190,normal,normal,0.9115107820783489,0.08848921792165106,1
s2_pressure190(1),42,190,normal,normal,0.9245250667314155,0.07547493326858434,1
s2_pressure190(1),43,190,normal,normal,0.9362715635431705,0.06372843645682943,1
s2_pressure190(1),44,190,normal,normal,0.9132861387839482,0.08671386121605196,1
s2_pressure190(1),45,190,normal,normal,0.9164233576619708,0.08357664233802935,1
s2_pressure190(1),46,190,normal,normal,0.9165792395784672,0.08342076042153268,1
s2_pressure190(1),47,190,normal,normal,0.9206821779350374,0.07931782206496267,1
s2_pressure190(1),48,190,normal,normal,0.9450255551528961,0.05497444484710383,1
s2_pressure190(1),49,190,normal,normal,0.9120333751137663,0.08796662488623372,1
s2_pressure190(1),50,190,normal,normal,0.9160271351078754,0.08397286489212472,1
s2_pressure190(1),51,190,normal,normal,0.9254359908201768,0.0745640091798232,1
s2_pressure190(1),52,190,normal,normal,0.9378848450239782,0.06211515497602209,1
s2_pressure190(1),53,190,normal,normal,0.9173960505767503,0.08260394942324971,1
s2_pressure80(2),1,80,abnormal,abnormal,0.024263589396947723,0.9757364106030523,1
s2_pressure80(2),2,80,abnormal,abnormal,0.03703804403981277,0.9629619559601873,1
s2_pressure80(2),3,80,abnormal,abnormal,0.008495425069256286,0.9915045749307436,1
s2_pressure80(2),4,80,abnormal,abnormal,0.010526647615912687,0.9894733523840873,1
s2_pressure80(2),5,80,abnormal,abnormal,0.0107951379274566,0.9892048620725434,1
s2_pressure80(2),6,80,abnormal,abnormal,0.03703337267764552,0.9629666273223544,1
s2_pressure80(2),7,80,abnormal,normal,0.9239365965445914,0.07606340345540863,0
s2_pressure80(2),8,80,abnormal,abnormal,0.037018974644321974,0.962981025355678,1
s2_pressure80(2),10,80,abnormal,abnormal,0.030133969160162925,0.969866030839837,1
s2_pressure80(2),11,80,abnormal,abnormal,0.028408477633777764,0.9715915223662223,1
s2_pressure80(2),12,80,abnormal,abnormal,0.031126042867697726,0.9688739571323022,1
s2_pressure80(2),13,80,abnormal,abnormal,0.031037101787010104,0.96896289821299,1
s2_pressure80(2),14,80,abnormal,abnormal,0.034677428379462964,0.9653225716205371,1
s2_pressure80(2),15,80,abnormal,abnormal,0.06234959002612054,0.9376504099738795,1
s2_pressure80(2),16,80,abnormal,abnormal,0.07547455380718243,0.9245254461928175,1
s2_pressure80(2),17,80,abnormal,abnormal,0.15673499197927335,0.8432650080207266,1
s2_pressure80(2),18,80,abnormal,abnormal,0.14853552768685396,0.8514644723131461,1
s2_pressure80(2),19,80,abnormal,abnormal,0.12431284415881691,0.8756871558411831,1
s2_pressure80(2),20,80,abnormal,abnormal,0.07477003323648493,0.9252299667635152,1
s2_pressure80(2),21,80,abnormal,abnormal,0.1265888708630485,0.8734111291369513,1
s2_pressure80(2),22,80,abnormal,abnormal,0.037024137558946194,0.9629758624410538,1
s2_pressure80(2),23,80,abnormal,abnormal,0.2521683285350898,0.7478316714649104,1
s2_pressure80(2),24,80,abnormal,abnormal,0.03704302817822122,0.9629569718217789,1
s2_pressure80(2),25,80,abnormal,abnormal,0.037037576002404336,0.9629624239975957,1
s2_pressure80(2),26,80,abnormal,abnormal,0.03704948642995424,0.9629505135700458,1
s2_pressure80(2),27,80,abnormal,abnormal,0.037047666590999555,0.9629523334090005,1
s2_pressure80(2),28,80,abnormal,abnormal,0.03704842081937587,0.962951579180624,1
s2_pressure80(2),29,80,abnormal,abnormal,0.050427985730274134,0.9495720142697258,1
s2_pressure80(2),30,80,abnormal,abnormal,0.03704920557239226,0.9629507944276077,1
s2_pressure80(2),31,80,abnormal,abnormal,0.03703019892045948,0.9629698010795404,1
s2_pressure80(2),33,80,abnormal,abnormal,0.03703019892045948,0.9629698010795404,1
s2_pressure80(2),34,80,abnormal,abnormal,0.03702417190693539,0.9629758280930646,1
s2_pressure80(2),35,80,abnormal,normal,0.30959278890218594,0.6904072110978139,0
s2_pressure80(2),36,80,abnormal,abnormal,0.037053222794700906,0.9629467772052992,1
s2_pressure80(2),37,80,abnormal,normal,0.35449217894285767,0.6455078210571423,0
s2_pressure80(2),38,80,abnormal,abnormal,0.03706615534692468,0.9629338446530753,1
s2_pressure80(2),39,80,abnormal,abnormal,0.16698247018809945,0.8330175298119006,1
s2_pressure80(2),40,80,abnormal,abnormal,0.25639050796330487,0.743609492036695,1
s2_pressure80(2),41,80,abnormal,normal,0.41320580552826197,0.5867941944717379,0
s2_pressure80(2),42,80,abnormal,normal,0.6838590335690572,0.3161409664309427,0
s2_pressure80(2),43,80,abnormal,normal,0.4717039514466149,0.5282960485533849,0
s2_pressure80(2),44,80,abnormal,normal,0.4751038251492412,0.5248961748507589,0
s2_pressure80(2),45,80,abnormal,normal,0.6378716139032038,0.3621283860967964,0
s2_pressure80(2),46,80,abnormal,abnormal,0.19394200055644217,0.8060579994435579,1
s2_pressure80(2),47,80,abnormal,normal,0.37826272336105327,0.6217372766389466,0
s2_pressure80(2),48,80,abnormal,normal,0.8109753561359878,0.18902464386401222,0
s2_pressure80(2),49,80,abnormal,normal,0.4556271270448933,0.5443728729551067,0
s2_pressure80(2),50,80,abnormal,normal,0.3189614752157383,0.6810385247842616,0
s2_pressure80(2),52,80,abnormal,normal,0.307860960703376,0.6921390392966239,0
s2_pressure80(2),53,80,abnormal,normal,0.40077310274384936,0.5992268972561506,0
